session_test_id,,headphone_Type,noise_cancelling,background_noise,listening_test_experience,professional,session_uuid,trial_id,rating_stimulus,rating_score,rating_time,rating_comment
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,ext_dry,reference,97,101367,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,brightess_wet,ORTF_Surround,73,74208,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,brightess_wet,MONO,85,74208,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,brightess_wet,STEREO,100,74208,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,brightess_wet,KU100,45,74208,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,brightess_wet,reference,45,74208,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,brightess_wet,DARK,34,74208,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,brightess_wet,ORTF,100,74208,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,brightess_wet,NOS,62,74208,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,brightess_dry,KU100,61,79871,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,brightess_dry,NOS,81,79871,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,brightess_dry,DARK,46,79871,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,brightess_dry,ORTF,85,79871,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,brightess_dry,STEREO,93,79871,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,brightess_dry,reference,80,79871,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,brightess_dry,MONO,99,79871,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,brightess_dry,ORTF_Surround,70,79871,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,preference_wet,DARK,29,162308,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,preference_wet,reference,52,162308,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,preference_wet,STEREO,77,162308,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,preference_wet,ORTF_Surround,65,162308,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,preference_wet,MONO,25,162308,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,preference_wet,KU100,67,162308,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,preference_wet,NOS,64,162308,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,preference_wet,ORTF,74,162308,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,preference_dry,reference,52,86744,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,preference_dry,NOS,77,86744,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,preference_dry,ORTF_Surround,69,86744,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,preference_dry,MONO,74,86744,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,preference_dry,ORTF,81,86744,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,preference_dry,KU100,70,86744,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,preference_dry,DARK,61,86744,
MicArray_MUSHRA,"bose comfort 25",overEar,yes,1,yes,yes,f23e5c9b-7210-48ef-b85b-a3e1bd47ca8b,preference_dry,STEREO,81,86744,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,ext_wet,reference,78,115384,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,ext_wet,ORTF,69,115384,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,ext_wet,DARK,21,115384,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,ext_wet,ORTF_Surround,89,115384,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,ext_wet,STEREO,75,115384,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,ext_wet,NOS,49,115384,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,ext_wet,KU100,44,115384,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,ext_wet,MONO,80,115384,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,ext_dry,ORTF,32,116394,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,ext_dry,ORTF_Surround,49,116394,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,ext_dry,NOS,69,116394,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,ext_dry,KU100,51,116394,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,ext_dry,STEREO,78,116394,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,ext_dry,DARK,28,116394,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,ext_dry,MONO,83,116394,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,ext_dry,reference,40,116394,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,brightess_wet,NOS,75,78872,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,brightess_wet,MONO,94,78872,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,brightess_wet,reference,37,78872,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,brightess_wet,DARK,11,78872,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,brightess_wet,KU100,44,78872,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,brightess_wet,ORTF,59,78872,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,brightess_wet,ORTF_Surround,66,78872,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,brightess_wet,STEREO,98,78872,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,brightess_dry,MONO,95,85685,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,brightess_dry,DARK,7,85685,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,brightess_dry,STEREO,98,85685,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,brightess_dry,ORTF,55,85685,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,brightess_dry,NOS,73,85685,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,brightess_dry,KU100,63,85685,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,brightess_dry,ORTF_Surround,53,85685,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,brightess_dry,reference,38,85685,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,preference_wet,ORTF,71,89356,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,preference_wet,MONO,37,89356,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,preference_wet,STEREO,69,89356,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,preference_wet,KU100,65,89356,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,preference_wet,DARK,13,89356,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,preference_wet,reference,76,89356,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,preference_wet,ORTF_Surround,65,89356,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,preference_wet,NOS,94,89356,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,preference_dry,ORTF,17,85616,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,preference_dry,reference,38,85616,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,preference_dry,ORTF_Surround,44,85616,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,preference_dry,MONO,68,85616,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,preference_dry,DARK,2,85616,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,preference_dry,NOS,74,85616,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,preference_dry,KU100,33,85616,
MicArray_MUSHRA,"Audio Technica ATH M50x",overEar,no,0,yes,yes,dc5f50ca-ca5a-49a2-a444-fac40937564c,preference_dry,STEREO,70,85616,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,ext_wet,ORTF,69,161081,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,ext_wet,NOS,45,161081,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,ext_wet,KU100,80,161081,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,ext_wet,STEREO,55,161081,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,ext_wet,MONO,20,161081,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,ext_wet,reference,61,161081,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,ext_wet,DARK,94,161081,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,ext_wet,ORTF_Surround,95,161081,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,ext_dry,ORTF_Surround,69,104255,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,ext_dry,DARK,80,104255,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,ext_dry,KU100,68,104255,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,ext_dry,reference,42,104255,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,ext_dry,MONO,5,104255,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,ext_dry,ORTF,60,104255,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,ext_dry,STEREO,50,104255,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,ext_dry,NOS,75,104255,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,brightess_wet,ORTF,40,116457,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,brightess_wet,NOS,50,116457,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,brightess_wet,ORTF_Surround,71,116457,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,brightess_wet,reference,79,116457,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,brightess_wet,STEREO,95,116457,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,brightess_wet,KU100,83,116457,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,brightess_wet,MONO,86,116457,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,brightess_wet,DARK,10,116457,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,brightess_dry,KU100,37,74481,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,brightess_dry,MONO,80,74481,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,brightess_dry,ORTF,42,74481,
MicArray_MUSHRA,"AKG K240 MKII",overEar,no,2,no,yes,f401e710-6b16-48d4-ae49-2054a756200d,brightess_dry,DARK,28,74481,
